prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9457092
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[wsrn0002]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4408130 ###  ""Cartier Ronde Solo De Cartier Watch W6701009"" ""Shop WSRN0021 Watches | Northeastern Fine Jewelry"" ### ""<p>This lustrous watch, model number W6701009 from Cartier provides style and high tech functionality for your everyday fashion. This Gents timepiece features some of the most contemporary and useful features. </p>  <p>  This is the timepiece of insurmountable functionality and distinct style. A silver dial comes complete with intricate hour and minute markings that you’ll love. Its automatic (self winding) movement has world-class mechanics that can stand the test of time. This watch includes date, central 60 second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The clean round case is 42 mm. The case is expertly crafted of 18k pink gold, stainless steel, both eye catching and was crafted to last a long time. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one for the ages and will always be found on your wrist. It encircles the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 14700426
RIGHT cluster_id_left: NA

LEFT pair_id: 9457092#4408130
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 846781
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100084]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13453213 ###  ""York oro rosa Reloj para hombre 40mm""@es ""Daniel Wellington York 40mm nur 139 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 409886
RIGHT cluster_id_left: NA

LEFT pair_id: 846781#13453213
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 435567
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[27420000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Genre': 'Homme', 'Âge': 'Adulte', 'Boitier': 'Acier inoxydable', 'Couleur du cadran': 'Argent', 'Couleur du boîtier': 'Argent', 'Taille': '40mm', 'Epaisseur': '12mm', 'Verre': 'Plexiglas', 'Affichage': 'Analogique', 'Mouvement': 'Mécanique', 'Bracelet': 'Cuir', 'Couleur du bracelet': 'Marron', 'Entrecorne': '21mm', 'Fermoir': 'Boucle ardillon', 'Etancheite': '3 ATM / 30 mètres', 'Garantie': '2 ans'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3185346 ###  ""Reloj automático Max Bill""@es ""Junghans Reloj Bill 027/4701.00 nur 925 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 761757
RIGHT cluster_id_left: NA

LEFT pair_id: 435567#3185346
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17248780
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3522027340000]'}, {'/mpn': '[27340000]'}, {'/gtin13': '[4000897389512]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'housing height:': '10 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'acrylic glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 921885 ###  ""Mens Max Bill Automatic Watch ""@de ""German Uhren | Official Stockist""@de


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 255636
RIGHT cluster_id_left: NA

LEFT pair_id: 17248780#921885
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3261107
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srp775k1]'}, {'/sku': '[srp775k1]'}, {'/mpn': '[srp775k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4435707 ###  ""Seiko SRP639K1 Prospex Sea watch"" ### ""            	                    This divers Seiko SRP639K1 Prospex Sea watch  owes its beautiful appearance to the luxury black Plastic / silicone based strap combined with the elegant round silver colored stainless steel case and appropriate black dial. This peerless model features mineral crystal, has a water resistance of 20 ATM, 200 meters waterproof: Diverwatch. In addition to the day and date indication This model also features an automatic movement without battery. It recharges by movement of the wrist. With a Seiko watch you know that you choose quality that is guaranteed by the vast knowledge and innovative power of the brand Seiko. In short, a brand with top reputation! On this watch you have 2 year guarantee on the movement. Supplied in luxury brand box, free delivery at your home and 14 days trial period!            	                                 	                        Read more            	                        Close            	                             	                        "" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 170349
RIGHT cluster_id_left: NA

LEFT pair_id: 3261107#4435707
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14135936
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[6417084182692]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2382092 ###  ""Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch SS022469000 ""@en | Dutyfreeislandshop.com""@en ### ""         Suunto Traverse Alpha Stealth Outdoor Sapphire GPS Watch     ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1055254
RIGHT cluster_id_left: NA

LEFT pair_id: 14135936#2382092
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17057237
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss020674000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1914717 ###  "" Garmin Unisex Forerunner 235 HR GPS Bluetooth Alarm Chronograph Watch""@en ""Unisex Watch (010-03717-49) - WATCH SHOP.com™""@en ### ""Stay on pace for your next personal record with Forerunner 235, the Elevate wrist-based heart rate monitoring, GPS and GLONASS equipped running watch with Bluetooth smart features.  Its built-in activity tracker keeps recording steps, even when you’re not running allowing for heart rate based calorie computation. Pair your watch with a compatible phone for connected features like automatic uploads to Garmin Connect, smart notifications of calls, emails and messages, audio prompts and live tracking. You can also download customisable watch faces and applications from Connect IQ.   Measures heart rate at the wrist giving you the option to run without a strap. For more challenging runs, download advanced workouts and training plans to your watch from Garmin Connect.  ""@en 


LEFT brand_left: ""Suunto""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1055254
RIGHT cluster_id_left: NA

LEFT pair_id: 17057237#1914717
RIGHT pair_id: NA
",n
"LEFT category_left: Sports_and_Outdoors
RIGHT category_left: NA

LEFT id_left: 3297990
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[1rf000104]'}, {'/gtin13': '[636926076593]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Categorie': 'Wearables', 'Merk': 'TomTom', 'Product': 'TomTom Runner 2 Cardio', 'Uitvoering': 'Large Zwart (Zwart)', 'EAN': '0636926076593', 'SKU': '1RF0.001.04', 'Tweakers ID': '518227'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8672060 ###  ""TomTom Runner 2 Cardio+Music (Small) - Blu/Viola""@it "" TomTom Accessori Calcio Blu/Viola ""@it ### ""                                     Questo TomTom Runner 2 Cardio+Music ti permette di monitorare il battito cardiaco e di farti ascoltare oltre 500 canzoni.Il GPS è utilizzato per monitorare la velocità, l'andatura, la distanza in tempo reale e cinque diverse zone di allenamento di frequenza cardiaca per ottimizzare la tua formazione e migliorare la velocità e il fitness.Vincitore del prodotto dell'anno ISPO Award 2016/2017 per la catergoria Performance.                                 ""@it 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1631615
RIGHT cluster_id_left: NA

LEFT pair_id: 3297990#8672060
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9586923
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100148]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10648129 ###  ""Classic Black Sheffield Rose Gold 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 233762
RIGHT cluster_id_left: NA

LEFT pair_id: 9586923#10648129
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15406791
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[5988st00300]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9035010 ###  ""Raymond Weil Maestro Watch 2237-ST-BEAT1"" ""Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company"" ### ""<p> At Costello Jewelry Company in Naperville, IL we offer a wide selection of well-crafted watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are built for precision and they are loved for their attention to detail. This 2237-ST-BEAT1 Stainless steel Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 13867
RIGHT cluster_id_left: NA

LEFT pair_id: 15406791#9035010
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1725119
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215ga1001a1er]'}, {'/mpn': '[ga1001a1er]'}, {'/gtin13': '[4971850443865]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Diametro:': '51 mm', 'grosor:': '17 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4252877 ###  ""Mens Casio G-Shock Mudman Alarm Chronograph Watch G-9300-1ER""


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 120405
RIGHT cluster_id_left: NA

LEFT pair_id: 1725119#4252877
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12686575
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ga110gb1aer]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17553127 ###  ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-800-1AER nur € 129.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81467
RIGHT cluster_id_left: NA

LEFT pair_id: 12686575#17553127
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5256937
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3840dz1440]'}, {'/gtin13': '[4051432215421]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Ø koperty::': '44 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10615493 ###  ""Kinetic Herrenuhr""@de 00 €""@de ""Seiko Kinetic Herrenuhr SKA531P1 nur 329 ### "" 					Artikel-Nr.: 1329 SKA531P1 					 					Elegant-klassische KineticBei Kinetic-Uhren handelt es sich um Quarzuhren, die den nötigen Strom nicht aus einer Batterie beziehen, sondern - ähnlich einer Automatikuhr - aus den Bewegungen des Trägers, die auf ein Schwungrad übertragen werden. Ein extrem kleiner und leichter Generator erzeugt daraus dann die Spannung für das Quarzwerk. Überschüssige Energie wird in einem Kondensator gespeichert, dadurch wird eine Gangreserve von bis zu 3 Monaten erreicht. Noch Fragen? Hier geht es zum Uhren-Lexikon Herrenuhr der Marke Seiko 					  					Ein Batteriewechsel ist nicht mehr erforderlich - Ein Generator wandelt Bewegungen des Handgelenks in Energie um 					  					Hochwertiges, massives Gehäuse aus Edelstahl mit einer mattierte Oberfläche und einer schwarzen TitankarbidauflageTitan (Ti) ist ein chemisches Element und wird zu den Übergangsmetallen gezählt. Titan zeichnet sich durch besondere Festigkeit ,Korrosions- und temperaturbeständigkeit bei geringem Gewicht aus und ist daher für die Verarbeitung in Uhrengehäusen und -bändern besonders geeignet. Da Titan in reiner Form praktisch nicht vorkommt, wird es aus Titanverbindungen, z.B. dem Titaneisenerz (Ilmenit) oder dem Titandioxid (Rutil) hergestellt. Da dieser Prozess sehr aufwändig ist, kostet Titan etwa das Zehnfache im Vergleich zu Stahl. Noch Fragen? Hier geht es zum Uhren-Lexikon 					  					Auf dem Zifferblatt befindet sich ein Seiko Schriftzug. 					  					Die Zeiger sind ebenfalls aus Edelstahl hergestellt und sind mit einer umweltfreundlicher Leuchtmasse gefüllt, damit auch im Dunkeln die Uhrzeit gut lesbar ist 					  					Auf der 3-Uhr Position befindet sich eine Datumsanzeige 					  					6 Monate Gangreserve Als Gangreserve bezeichnet man den Zeitraum, in dem eine Uhr läuft ohne aufgezogen werden zu müssen. Die Gangreserveanzeige beschreibt die verbleibende Zeit bis zum Stillstand einer mechanischen Uhr und gibt so Auskunft, wann eine Uhr erneut aufgezogen werden sollte.  Noch Fragen? Hier geht es zum Uhren-Lexikon 					  					Ein Hardlexglas sorgt für einen klaren Durchblick 					  					Die Uhr hat einen verschraubten Gehäuseboden. 					  					Der Gehäusedurchmesser beträgt ca. 41 mm und hat eine Höhe von ca. 12 mm 					  					Gliederband aus Edelstahl mit polierten Zwischenelementen einer schwarzen TitankarbidauflageTitan (Ti) ist ein chemisches Element und wird zu den Übergangsmetallen gezählt. Titan zeichnet sich durch besondere Festigkeit ,Korrosions- und temperaturbeständigkeit bei geringem Gewicht aus und ist daher für die Verarbeitung in Uhrengehäusen und -bändern besonders geeignet. Da Titan in reiner Form praktisch nicht vorkommt, wird es aus Titanverbindungen, z.B. dem Titaneisenerz (Ilmenit) oder dem Titandioxid (Rutil) hergestellt. Da dieser Prozess sehr aufwändig ist, kostet Titan etwa das Zehnfache im Vergleich zu Stahl. Noch Fragen? Hier geht es zum Uhren-Lexikon 					  					FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon mit Sicherheitsdrücker und graviertem Logo 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Diesel""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 156640
RIGHT cluster_id_left: NA

LEFT pair_id: 5256937#10615493
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11285711
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[w6801005]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9558228 ###  ""Cartier Santos De Cartier 100 ""@en ###  carriage clocks in order to fulfil his desire for a timepiece that could be used when flight. As the first wristwatch men Cartier has made remarkable progress field of horology owing its innovative ideas and masterful crafting. Revolutionary timepieces such as legendary mystery all owe their existence brand. The Santos was 1904 by Louis himself dear friend renowned aviator feature unique collection. Sapphire crystal glass protects dial effectively from scratches. alligator skin strap may securely fastened wrist means small-model triple folding steel buckle. Features Cartier’s calibre 076 powered mechanical movement watch "" History In 160 years since creation provides hour instrumental promoting replacement pocket watches. 100 launched celebration line’s 100th anniversary. Design model number W20106X8 is midsized suitable both women. Made stainless it water resistant depth 100m. ""@en while hourly markings with traditional Roman numerals adds an element subdued elegance. An interior tack smaller demarcations time. fixed bezel boasts 8 exposed screws crafted oxidised luminescent filling Alberto Dumont case dimensions 44.2 x 35.6mm minimal thickness 10.7mm. crown faceted 7 sides imbedded trademark blue synthetic spinel. A silvered opaline maintains continuity rest ensemble minute second functions. You enjoy activities without fear damaging oriental Art Deco jewellery watches automatic winding system ensure immaculate timekeeping. With three sword shaped hands


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 5686359
RIGHT cluster_id_left: NA

LEFT pair_id: 11285711#9558228
RIGHT pair_id: NA
",n
