prompt,label
"LEFT id: 715
RIGHT id: 56790

LEFT title: mediator languages - a proposal for a standard
RIGHT title: mediator languages-a proposal for a standard , april 1996

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['p buneman ', ' l raschid ', ' j ullman']
RIGHT authors: ['p buneman ', ' l raschid ', ' j ullman']
",y
"LEFT id: 601
RIGHT id: 46964

LEFT title: standards in practice
RIGHT title: standards in practice

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['a eisenberg ', ' j melton']
RIGHT authors: ['wia standard']
",y
"LEFT id: 126
RIGHT id: 61774

LEFT title: the oracle warehouse
RIGHT title: the federated data warehouse

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g hallmark']
RIGHT authors: ['c white']
",n
"LEFT id: 241
RIGHT id: 45056

LEFT title: on index selection schemes for nested object hierarchies
RIGHT title: on index selection schemes for nested object hierarchies

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['s chawathe ', ' m chen ', ' p yu']
RIGHT authors: ['ss chawathe ', ' ms chen ', ' ps yu']
",y
"LEFT id: 644
RIGHT id: 44838

LEFT title: generating efficient plans for queries using views
RIGHT title: genesereth . answering recursive queries using views

LEFT venue: sigmod conference
RIGHT venue: proc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['f afrati ', ' c li ', ' j ullman']
RIGHT authors: ['mr duschka']
",n
"LEFT id: 126
RIGHT id: 14565

LEFT title: the oracle warehouse
RIGHT title: internet trac warehouse

LEFT venue: vldb
RIGHT venue: proc . sigmod ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g hallmark']
RIGHT authors: ['cm chen ', ' m cochinwala ', ' c petrone ', ' m pucci ', ' s']
",n
"LEFT id: 949
RIGHT id: 19658

LEFT title: an adaptive query execution system for data integration
RIGHT title: an adaptive query execution system for data integration

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['z ives ', ' d florescu ', ' m friedman ', ' a levy ', ' d weld']
RIGHT authors: ['zg ives ', ' d florescu ', ' m friedman ', ' a levy ', ' ds weld']
",y
"LEFT id: 866
RIGHT id: 61629

LEFT title: index research : forest or trees ? ( panel abstract )
RIGHT title: indexing research : forest or trees ?

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['j hellerstein']
RIGHT authors: ['jm hellerstein']
",y
"LEFT id: 2422
RIGHT id: 17390

LEFT title: a database model for object dynamics
RIGHT title: a model for active object oriented database . actes

LEFT venue: vldb j.
RIGHT venue: 17th international conference vldb , barcelona ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m papazoglou ', ' b krфmer']
RIGHT authors: ['c beeri ', ' t milo']
",n
"LEFT id: 40
RIGHT id: 45386

LEFT title: bringing order to query optimization
RIGHT title: coloring away communication in parallel query optimization

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['g slivinskas ', ' c jensen ', ' r snodgrass']
RIGHT authors: ['r motwani']
",n
"LEFT id: 1221
RIGHT id: 15201

LEFT title: the multidimensional database system rasdaman
RIGHT title: a view selection tool for multidimensional databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['p baumann ', ' a dehmel ', ' p furtado ', ' r ritsch ', ' n widmann']
RIGHT authors: ['hm jamil ', ' ga modica']
",n
"LEFT id: 1408
RIGHT id: 35103

LEFT title: on efficiently implementing schemasql on an sql database system
RIGHT title: implementing data cubes efficiently

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 1996.0

LEFT authors: ['l lakshmanan ', ' f sadri ', ' s subramanian']
RIGHT authors: ['v harinarayan ', ' a rajaraman ', ' jd ullman']
",n
"LEFT id: 2432
RIGHT id: 25586

LEFT title: exact : an extensible approach to active object-oriented databases
RIGHT title: concurrency control and object-oriented databases

LEFT venue: vldb j.
RIGHT venue: acm press frontier series ,

LEFT year: 1997
RIGHT year: 1989.0

LEFT authors: ['o dэaz ', ' a jaime']
RIGHT authors: ['ah skarra ', ' sb zdonik']
",n
"LEFT id: 1807
RIGHT id: 23369

LEFT title: fast nearest neighbor search in medical image databases
RIGHT title: fast parallel similarity search in multimedia databases

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1997.0

LEFT authors: ['f korn ', ' n sidiropoulos ', ' c faloutsos ', ' e siegel ', ' z protopapas']
RIGHT authors: ['s berchtold']
",n
"LEFT id: 1288
RIGHT id: 57989

LEFT title: scalable parallel data mining for association rules
RIGHT title: dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 25th international conference on very & hellip ; ,

LEFT year: 1997
RIGHT year: 1999.0

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['m tamura ', ' m kitsuregawa']
",n
"LEFT id: 562
RIGHT id: 22295

LEFT title: converting relational to object-oriented databases
RIGHT title: the notion of active ob ject-oriented databases

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['j fong']
RIGHT authors: ['s reich']
",n
"LEFT id: 1139
RIGHT id: 20209

LEFT title: an evaluation of generic bulk loading techniques
RIGHT title: an evaluation of generic bulk loading techniques

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['j bercken ', ' b seeger']
RIGHT authors: ['j den bercken ', ' b seeger']
",y
"LEFT id: 1336
RIGHT id: 53977

LEFT title: a toolkit for negotiation support interfaces to multi-dimensional data
RIGHT title: a foundation for multi-dimensional db

LEFT venue: sigmod conference
RIGHT venue: proc . of the 23rd vldb ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m gebhardt ', ' m jarke ', ' s jacobs']
RIGHT authors: ['m gyssens ', ' vs lakshmanan']
",n
"LEFT id: 1419
RIGHT id: 47348

LEFT title: birch : an efficient data clustering method for very large databases
RIGHT title: efficient and effective clustering methods for spatial data mining , proc

LEFT venue: sigmod conference
RIGHT venue: vldb

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['t zhang ', ' r ramakrishnan ', ' m livny']
RIGHT authors: ['r ng ', ' j han']
",n
"LEFT id: 240
RIGHT id: 63049

LEFT title: supply chain infrastructures : system integration and information sharing
RIGHT title: raccoon : a peer-based system for data integration and sharing

LEFT venue: sigmod record
RIGHT venue: data engineering , 2004 . proceedings . 20th international

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['m ball ', ' m ma ', ' l raschid ', ' z zhao']
RIGHT authors: ['c li ', ' j li ', ' q zhong']
",n
"LEFT id: 2376
RIGHT id: 25684

LEFT title: semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution
RIGHT title: automated resolution of semantic heterogeneity in multi-databases

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['g aslan ', ' d mcleod']
RIGHT authors: ['ar huroson ', ' s pakzad']
",n
"LEFT id: 2029
RIGHT id: 36689

LEFT title: efficient ir-style keyword search over relational databases
RIGHT title: beyond relational databases

LEFT venue: vldb
RIGHT venue: information and software technology ,

LEFT year: 2003
RIGHT year: 1990.0

LEFT authors: ['v hristidis ', ' l gravano ', ' y papakonstantinou']
RIGHT authors: ['ms jackson']
",n
"LEFT id: 253
RIGHT id: 36240

LEFT title: investigation of algebraic query optimisation techniques for database programming languages
RIGHT title: formal foundations for optimising aggregation functions in database programming languages .

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['a poulovassilis ', ' c small']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 2227
RIGHT id: 30000

LEFT title: statstream : statistical monitoring of thousands of data streams in real time
RIGHT title: statstream : statistical monitoring of thousands of data streams in real time

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['y zhu ', ' d shasha']
RIGHT authors: ['y zhu ', ' d shasha']
",y
"LEFT id: 2568
RIGHT id: 50388

LEFT title: sampling large databases for association rules
RIGHT title: mining association rules between sets of items in large databases . inp . bunemanands . jajodia ,

LEFT venue: vldb
RIGHT venue: & hellip ; 1993 acm sigmod international conference on management of

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['h toivonen']
RIGHT authors: ['r agrawal ', ' t imielinski ', ' an swami']
",n
"LEFT id: 1264
RIGHT id: 16272

LEFT title: the araneus web-base management system
RIGHT title: temporal support in database management systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['g mecca ', ' p atzeni ', ' a masci ', ' p merialdo ', ' g sindoni']
RIGHT authors: ['g introduction ', ' p statement']
",n
"LEFT id: 19
RIGHT id: 57892

LEFT title: mining generalized association rules
RIGHT title: mining association rules in entity-relationship modeled databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r srikant ', ' r agrawal']
RIGHT authors: ['l cristofor ', ' d simovici']
",n
"LEFT id: 671
RIGHT id: 10375

LEFT title: enhancing external consistency in real-time transactions
RIGHT title: stankovic . on real-time transactions

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1996
RIGHT year: 1988.0

LEFT authors: ['k lin ', ' s peng']
RIGHT authors: ['a john']
",n
"LEFT id: 1728
RIGHT id: 53559

LEFT title: efficient testing of high performance transaction processing systems
RIGHT title: performance evaluation of an operating system transaction manager

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1997
RIGHT year: 1987.0

LEFT authors: ['d wildfogel ', ' r yerneni']
RIGHT authors: ['a kumar ', ' m stonebraker']
",n
"LEFT id: 2001
RIGHT id: 57889

LEFT title: query processing in spatial network databases
RIGHT title: query processing in tertiary memory databases

LEFT venue: vldb
RIGHT venue: proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['d papadias ', ' j zhang ', ' n mamoulis ', ' y tao']
RIGHT authors: ['s samwagi']
",n
"LEFT id: 2564
RIGHT id: 11693

LEFT title: index configuration in object-oriented databases
RIGHT title: on index configuration in object-oriented databases . extended version , august 1993

LEFT venue: vldb j.
RIGHT venue: object-oriented concepts , databases , and applications . new & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['e bertino']
RIGHT authors: ['e bertino']
",y
"LEFT id: 2023
RIGHT id: 7698

LEFT title: a platform based on the multi-dimensional data model for analysis of bio-molecular structures
RIGHT title: a shrinking-based approach for multi-dimensional data analysis

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['s srinivasa ', ' s kumar']
RIGHT authors: ['y shi ', ' y song ', ' a zhang']
",n
"LEFT id: 657
RIGHT id: 22348

LEFT title: unisql 's next-generation object-relational database management system
RIGHT title: mobility management in next-generation wireless systems

LEFT venue: sigmod record
RIGHT venue: proceedings-ieee ,

LEFT year: 1996
RIGHT year: 1999.0

LEFT authors: [""a d'andrea "", ' p janus']
RIGHT authors: ['if akyildiz ', ' j mcnair ', ' jsm ho ', ' w wang']
",n
"LEFT id: 2581
RIGHT id: 35234

LEFT title: querying heterogeneous information sources using source descriptions
RIGHT title: mind your vocabulary : query mapping across heterogeneous information sources

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1999.0

LEFT authors: ['a levy ', ' a rajaraman ', ' j ordille']
RIGHT authors: ['cck chang ', ' h garcia-molina']
",n
"LEFT id: 1755
RIGHT id: 22278

LEFT title: sleepers and workaholics : caching strategies in mobile environments
RIGHT title: ã cents â ? ¬ å?sleepers and workaholics : caching strategies for mobile environments , ã cents â ? ¬ â ?

LEFT venue: sigmod conference
RIGHT venue: acm

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['d barbarс ', ' t imielinski']
RIGHT authors: ['d barbara ', ' t imielinski']
",y
"LEFT id: 1999
RIGHT id: 55801

LEFT title: the role of integrity constraints in database interoperation
RIGHT title: integrity constraints in multiversion databases

LEFT venue: vldb
RIGHT venue: lecture notes in computer science ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m vermeer ', ' p apers']
RIGHT authors: ['a doucet ', ' s gancarski ', ' g jomier ', ' s monties']
",n
"LEFT id: 1635
RIGHT id: 21475

LEFT title: parallel database systems 101
RIGHT title: study of native xml database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j gray']
RIGHT authors: ['cs report']
",n
"LEFT id: 2208
RIGHT id: 15683

LEFT title: watermarking relational databases
RIGHT title: efficient disk-based k-means clustering for relational databases

LEFT venue: vldb
RIGHT venue: ieee transactions on knowledge and data engineering ,

LEFT year: 2002
RIGHT year: 2004.0

LEFT authors: ['r agrawal ', ' j kiernan']
RIGHT authors: ['c ordonez ', ' e omiecinski']
",n
"LEFT id: 906
RIGHT id: 38464

LEFT title: preference formulas in relational queries
RIGHT title: relational queries in a domain based dbms

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of the 1983 acm sigmod international conference & hellip ; ,

LEFT year: 2003
RIGHT year: 1983.0

LEFT authors: ['j chomicki']
RIGHT authors: ['m missikoff ', ' m scholl']
",n
"LEFT id: 2558
RIGHT id: 24914

LEFT title: title , foreword
RIGHT title: foreword

LEFT venue: NA
RIGHT venue: bt technology journal ,

LEFT year: 1994
RIGHT year: 1997.0

LEFT authors: NA
RIGHT authors: ['f briggs']
",n
"LEFT id: 562
RIGHT id: 8129

LEFT title: converting relational to object-oriented databases
RIGHT title: designing relational database systems

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1997
RIGHT year: 1999.0

LEFT authors: ['j fong']
RIGHT authors: ['r riordan']
",n
"LEFT id: 612
RIGHT id: 17171

LEFT title: mining fuzzy association rules in databases
RIGHT title: sampling large databases for finding association rules

LEFT venue: sigmod record
RIGHT venue: proceedings of the 22nd international conference on very & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['c kuok ', ' a fu ', ' m wong']
RIGHT authors: ['h toivonen']
",n
"LEFT id: 2513
RIGHT id: 33952

LEFT title: building knowledge base management systems
RIGHT title: codasyl data-base management systems

LEFT venue: vldb j.
RIGHT venue: acm computing surveys ( csur ) ,

LEFT year: 1996
RIGHT year: 1976.0

LEFT authors: ['j mylopoulos ', ' v chaudhri ', ' d plexousakis ', ' a shrufi ', ' t topaloglou']
RIGHT authors: ['rw taylor ', ' rl frank']
",n
"LEFT id: 713
RIGHT id: 53319

LEFT title: on supporting containment queries in relational database management systems
RIGHT title: query processing strategies in the pascal/r relational database management system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1982 acm sigmod international conference & hellip ; ,

LEFT year: 2001
RIGHT year: 1982.0

LEFT authors: ['c zhang ', ' j naughton ', ' d dewitt ', ' q luo ', ' g lohman']
RIGHT authors: ['m jarke ', ' jw schmidt']
",n
