prompt,label
"LEFT id: 1147
RIGHT id: 44781

LEFT title: enhanced hypertext categorization using hyperlinks
RIGHT title: hypertext categorization using hyperlink patterns and meta data

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['s chakrabarti ', ' b dom ', ' p indyk']
RIGHT authors: ['r ghani ', ' s slattery ', ' y yang']
",n
"LEFT id: 169
RIGHT id: 29717

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: social studies and the young learner ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['l liu']
RIGHT authors: ['r diem']
",n
"LEFT id: 667
RIGHT id: 45111

LEFT title: advances in real-time database systems research
RIGHT title: value-based scheduling in real-time database systems

LEFT venue: sigmod record
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 1993.0

LEFT authors: ['a bestavros']
RIGHT authors: ['jr haritsa ', ' mj canrey ', ' m livny']
",n
"LEFT id: 687
RIGHT id: 42643

LEFT title: temporal database bibliography update
RIGHT title: schema evolution in database systemsâ ?? an updated bibliography

LEFT venue: sigmod record
RIGHT venue: acm sigmod rec ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['v tsotras ', ' a kumar']
RIGHT authors: ['jf roddick']
",n
"LEFT id: 1960
RIGHT id: 64108

LEFT title: information rules
RIGHT title: information visualization

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['d stirling']
RIGHT authors: ['n gershon']
",n
"LEFT id: 1830
RIGHT id: 15128

LEFT title: incremental maintenance of externally materialized views
RIGHT title: analytical modeling of materialized view maintenance

LEFT venue: vldb
RIGHT venue: proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,

LEFT year: 1996
RIGHT year: 1988.0

LEFT authors: ['m staudt ', ' m jarke']
RIGHT authors: ['j srivastava ', ' d rotem']
",n
"LEFT id: 797
RIGHT id: 18275

LEFT title: a data model and data structures for moving objects databases
RIGHT title: a database model for object dynamics

LEFT venue: sigmod conference
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2000
RIGHT year: 1997.0

LEFT authors: ['l forlizzi ', ' r gќting ', ' e nardelli ', ' m schneider']
RIGHT authors: ['mp papazoglou ', ' bj krã $ mer']
",n
"LEFT id: 2336
RIGHT id: 31706

LEFT title: distributed query evaluation on semistructured data
RIGHT title: distributed query evaluation on semistructured data

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['d suciu']
RIGHT authors: ['d suciu']
",y
"LEFT id: 1776
RIGHT id: 50005

LEFT title: is web-site management a database problem ?
RIGHT title: multimedia database management systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: 1999.0

LEFT authors: ['d florescu ', ' a levy ', ' d suciu']
RIGHT authors: ['g lu']
",n
"LEFT id: 1869
RIGHT id: 31560

LEFT title: review of data on the web : from relational to semistructured data and xml by serge abiteboul , peter buneman , and dan suciu . morgan kaufmann 1999
RIGHT title: data on the web : from relational to semistructured data and xml

LEFT venue: NA
RIGHT venue: sigmod record ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: NA
RIGHT authors: ['s abiteboul ', ' p buneman ', ' d suciu']
",n
"LEFT id: 256
RIGHT id: 8551

LEFT title: hilbert r-tree : an improved r-tree using fractals
RIGHT title: hilbert r-tree fractals

LEFT venue: vldb
RIGHT venue: proc . of vldb conference . santiago , chile , september ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['i kamel ', ' c faloutsos']
RIGHT authors: ['i kamel ', ' c faloutsos']
",n
"LEFT id: 455
RIGHT id: 29697

LEFT title: agent-based semantic interoperability in infosleuth
RIGHT title: agent-based semantic integration of information in open and dynamic environments

LEFT venue: sigmod record
RIGHT venue: acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['j fowler ', ' b perry ', ' m nodine ', ' b bargmeyer']
RIGHT authors: ['rj bayardo ', ' w bohrer ', ' r brice ', ' a cichocki ', ' g']
",n
"LEFT id: 938
RIGHT id: 35961

LEFT title: fast incremental maintenance of approximate histograms
RIGHT title: gibbons , . matias , and v. poosala . fast incremental maintenance of approximate histograms

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of the international conference on very large

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['p gibbons ', ' y matias ', ' v poosala']
RIGHT authors: ['pb gmp']
",n
"LEFT id: 291
RIGHT id: 4332

LEFT title: adaptive filters for continuous queries over distributed data streams
RIGHT title: widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streams

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm sigmod

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['c olston ', ' j jiang ', ' j widom']
RIGHT authors: ['jj olstonc']
",y
"LEFT id: 1131
RIGHT id: 62999

LEFT title: efficiently mining long patterns from databases
RIGHT title: efficient data mining for web navigation patterns

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['r jr.']
RIGHT authors: ['d xing ', ' j shen']
",n
"LEFT id: 2468
RIGHT id: 8742

LEFT title: anatomy of a native xml base management system
RIGHT title: the architecture of an active data base management system

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['t fiebig ', ' s helmer ', ' c kanne ', ' g moerkotte ', ' j neumann ', ' r schiele ', ' t westmann']
RIGHT authors: ['dr mccarthy']
",n
"LEFT id: 1108
RIGHT id: 34498

LEFT title: high-dimensional index structures , database support for next decade 's applications ( tutorial )
RIGHT title: an index structure for high-dimensional data

LEFT venue: sigmod conference
RIGHT venue: procs . of the 22nd vldb conference ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['s berchtold ', ' d keim']
RIGHT authors: ['s berchtold ', ' da keim ', ' hp kriegel']
",n
"LEFT id: 2125
RIGHT id: 23788

LEFT title: discover : keyword search in relational databases
RIGHT title: temporal inegrity constraints in relational databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['v hristidis ', ' y papakonstantinou']
RIGHT authors: ['j chomicki']
",n
"LEFT id: 2012
RIGHT id: 45419

LEFT title: bhunt : automatic discovery of fuzzy algebraic constraints in relational data
RIGHT title: bhunt : automatic discovery of fuzzy algebraic constraints in relational data

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['p brown ', ' p haas']
RIGHT authors: ['pg brown ', ' pj haas']
",y
"LEFT id: 545
RIGHT id: 45743

LEFT title: chair 's message
RIGHT title: treasurer 's message

LEFT venue: NA
RIGHT venue: sigmod

LEFT year: 1997
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['j hammer']
",n
"LEFT id: 156
RIGHT id: 33731

LEFT title: the hcc-tree : an efficient index structure for object oriented databases
RIGHT title: the x-tree : an index structure for highdimensional data . 22nd vldb

LEFT venue: vldb
RIGHT venue: mumbai ( bombay ) , india , sept ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b sreenath ', ' s seshadri']
RIGHT authors: ['s berchtold ', ' da keim ', ' hp kriegel']
",n
"LEFT id: 338
RIGHT id: 31826

LEFT title: object database evolution using separation of concerns
RIGHT title: using separation of concerns for embedded systems design

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['a rashid ', ' p sawyer']
RIGHT authors: ['ek jackson ', ' j sztipanovits']
",n
"LEFT id: 156
RIGHT id: 27863

LEFT title: the hcc-tree : an efficient index structure for object oriented databases
RIGHT title: structures for manipulating proposed updates in object-oriented databases

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1994
RIGHT year: 1996.0

LEFT authors: ['b sreenath ', ' s seshadri']
RIGHT authors: ['m doherty ', ' r hull ', ' m rupawalla']
",n
"LEFT id: 349
RIGHT id: 30305

LEFT title: using quantitative information for efficient association rule generation
RIGHT title: mining quantitative association rules

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1996 acm sigmod international conference

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['b pєssas ', ' w jr. ', ' m carvalho ', ' r resende']
RIGHT authors: ['r srikant ', ' r agrawal']
",n
"LEFT id: 1971
RIGHT id: 59791

LEFT title: modelling temporal thematic map contents
RIGHT title: modelling components

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: [""a d'onofrio "", ' e pourabbas']
RIGHT authors: ['s kent ', ' j howse ', ' a lauder']
",n
"LEFT id: 1016
RIGHT id: 17886

LEFT title: update propagation protocols for replicated databases
RIGHT title: concurrency control protocols for real-time databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1999
RIGHT year: 1995.0

LEFT authors: ['y breitbart ', ' r komondoor ', ' r rastogi ', ' s seshadri ', ' a silberschatz']
RIGHT authors: ['s braoudakis']
",n
"LEFT id: 2570
RIGHT id: 38677

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: new directions for teaching and learning ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['l liu']
RIGHT authors: ['te cyrs']
",n
"LEFT id: 1065
RIGHT id: 35533

LEFT title: query rewriting for semistructured data
RIGHT title: generating query forms and reports for semistructured data : the qursed editor

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['y papakonstantinou ', ' v vassalos']
RIGHT authors: ['y papakonstantinou ', ' m petropoulos ', ' v vassalos']
",n
"LEFT id: 1314
RIGHT id: 63581

LEFT title: a unified framework for enforcing multiple access control policies
RIGHT title: a unified framework for enforcing multiple access control policies

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s jajodia ', ' p samarati ', ' v subrahmanian ', ' e bertino']
RIGHT authors: ['s jajodia ', ' p samarati ', ' vs subrahmanian ', ' e bertino']
",y
"LEFT id: 659
RIGHT id: 21779

LEFT title: olap , relational , and multidimensional database systems
RIGHT title: a foundation for multidimensional databases , vldbâ ?? 97

LEFT venue: sigmod record
RIGHT venue: proceedings of 23rd international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['g colliat']
RIGHT authors: ['m gyssens ', ' lvs lakshmanan']
",n
"LEFT id: 2338
RIGHT id: 19278

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: a taxonomy for object-oriented secure databases

LEFT venue: acm trans . database syst .
RIGHT venue: acm tods ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['m olivier ', ' s von solms']
",n
"LEFT id: 2289
RIGHT id: 1302

LEFT title: computing complete answers to queries in the presence of limited access patterns
RIGHT title: query optimization in the presence of limited access patterns

LEFT venue: vldb j.
RIGHT venue: proc . of acm sigmod conf . on management of data ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['c li']
RIGHT authors: ['a levy ', ' i manolesu ', ' d suciu ', ' d florescu']
",n
"LEFT id: 569
RIGHT id: 21780

LEFT title: the xxl search engine : ranked retrieval of xml data using indexes and ontologies
RIGHT title: the spheresearch engine for unified ranked retrieval of heterogeneous xml and web documents

LEFT venue: sigmod conference
RIGHT venue: 31st international conference on very large databases ( vldb & hellip ; ,

LEFT year: 2002
RIGHT year: 2005.0

LEFT authors: ['a theobald ', ' g weikum']
RIGHT authors: ['j graupmann ', ' r schenkel ', ' g weikum']
",n
"LEFT id: 1292
RIGHT id: 40653

LEFT title: research directions in biodiversity informatics
RIGHT title: research directions in distributed systems

LEFT venue: vldb
RIGHT venue: bt technology journal ,

LEFT year: 2000
RIGHT year: 1999.0

LEFT authors: ['j schnase']
RIGHT authors: ['pf mckee ', ' iw marshall ', ' id henning']
",n
"LEFT id: 1407
RIGHT id: 13782

LEFT title: secure transaction processing in firm real-time database systems
RIGHT title: index concurrency control in firm real-time database systems

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 21th international conference on very & hellip ; ,

LEFT year: 1997
RIGHT year: 1995.0

LEFT authors: ['b george ', ' j haritsa']
RIGHT authors: ['b goyal ', ' jr haritsa ', ' s seshadri ', ' v srinivasan']
",n
"LEFT id: 1217
RIGHT id: 58482

LEFT title: multimediaminer : a system prototype for multimedia data mining
RIGHT title: multimediaminer : a system prototype for multimedia data mining . proceedings of acm sigmod

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['o zaяane ', ' j han ', ' z li ', ' s chee ', ' j chiang']
RIGHT authors: ['or zaiane ', ' j han ', ' zn li']
",y
"LEFT id: 611
RIGHT id: 135

LEFT title: dna-miner : a system prototype for mining dna sequences
RIGHT title: multimedia miner : a system prototype for multimedia data mining

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm-sigmod international conference on & hellip ; ,

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: ['j han ', ' h jamil ', ' y lu ', ' l chen ', ' y liao ', ' j pei']
RIGHT authors: ['', ' j han ', ' sh chee ', ' jy chiang']
",n
"LEFT id: 92
RIGHT id: 38562

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers

LEFT venue: NA
RIGHT venue: sigmod

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: NA
RIGHT authors: ['ka ross']
",n
"LEFT id: 1421
RIGHT id: 55398

LEFT title: query caching and optimization in distributed mediator systems
RIGHT title: cache investment : integrating query optimization and distributed data placement

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: 2000.0

LEFT authors: ['s adali ', ' k candan ', ' y papakonstantinou ', ' v subrahmanian']
RIGHT authors: ['d kossmann ', ' mj franklin ', ' g drasch']
",n
"LEFT id: 1539
RIGHT id: 16388

LEFT title: adapting materialized views after redefinitions
RIGHT title: adaptive webview materialization

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a gupta ', ' i mumick ', ' k ross']
RIGHT authors: ['a labrinidis ', ' n roussopoulos']
",n
"LEFT id: 708
RIGHT id: 37976

LEFT title: integrating modelling systems for environmental management information systems
RIGHT title: information management directions : the integration challenge

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1997
RIGHT year: 1989.0

LEFT authors: ['d abel ', ' k taylor ', ' d kuo']
RIGHT authors: ['en fong ', ' ah goldfine']
",n
"LEFT id: 1815
RIGHT id: 59896

LEFT title: a new sql-like operator for mining association rules
RIGHT title: an effective hash-based algorithm for mining association rules

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['r meo ', ' g psaila ', ' s ceri']
RIGHT authors: ['js park ', ' ps yu']
",n
"LEFT id: 1679
RIGHT id: 26007

LEFT title: the query by image content ( qbic ) system
RIGHT title: the query by image content system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1995 acm sigmod international conference

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j ashley ', ' m flickner ', ' j hafner ', ' d lee ', ' w niblack ', ' d petkovic']
RIGHT authors: ['j ashley ', ' m flickner ', ' j hafner ', ' d lee ', ' w niblack ', '']
",y
"LEFT id: 2354
RIGHT id: 34736

LEFT title: an efficient method for checking object-oriented database schema correctness
RIGHT title: a model for schema evolution in object-oriented database systems

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['a formica ', ' h grіger ', ' m missikoff']
RIGHT authors: ['s monk']
",n
"LEFT id: 1171
RIGHT id: 48629

LEFT title: random sampling for histogram construction : how much is enough ?
RIGHT title: random sampling for histogram construction : how much is enough ?

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['s chaudhuri ', ' r motwani ', ' v narasayya']
RIGHT authors: ['s chaudhuri ', ' r motwani ', ' v narasayya']
",y
